lat,lon,SST,WOA_SSS,NCEP_SLP,ETOPO2_depth,dist_to_land,PPPP,xCO2water_SST_dry,shipping_proxy,is_coastal,shipping_intensity,month_sin,month_cos,day_of_year,abs_lat,hemisphere,SST_salinity_interaction,pressure_diff,fCO2_per_SST,ground_truth
0.0687,0.2064,0.9373,-0.0466,0.7602,-1.0010,-0.7991,0.9808,-0.0000,9.9498,0.0000,9.6953,-0.8843,-1.2159,0.8850,0.9368,1.2271,-0.0250,-0.7127,1.1109,Critical
0.7219,-0.5614,-1.0055,0.4018,-0.5916,-1.4559,-1.3717,-0.2189,-0.0000,-0.0540,0.0000,0.2261,1.5446,-0.0490,-1.0804,0.6200,0.8815,-1.0875,0.0456,0.3049,Vulnerable
-0.7635,-0.5513,1.3618,1.4617,0.2870,0.7606,1.9664,1.0464,-0.0000,0.0127,0.0000,-0.0388,0.5650,-2.3775,0.0340,-2.5070,-1.1145,1.8521,0.4717,0.7249,Critical
0.5560,-0.6428,-0.5400,0.6309,0.6083,1.2858,1.3630,-0.3993,-0.0000,0.5676,0.0000,0.0519,-0.2894,-1.7424,-0.5272,0.9089,1.3645,0.5766,-0.1573,-0.1903,Safe
-0.8064,1.5853,1.7125,0.7436,-0.5933,-0.2287,-0.5526,0.4359,-0.0000,-0.9674,0.0000,-1.1374,-0.3615,1.8761,2.4591,-2.9237,-0.9228,1.9578,-0.4439,0.0998,Vulnerable
0.4304,-1.1633,1.7609,1.3745,1.7194,-0.5456,-0.9703,1.4689,-0.0000,-0.2304,0.0000,0.8353,0.8284,-2.2666,-0.6759,-0.8733,1.1855,1.0123,-0.2524,-0.2514,Vulnerable
0.0633,1.3268,1.6206,0.6315,0.2077,-1.1053,-1.5707,0.3461,-0.0000,-0.3477,0.0000,-0.2688,0.3352,1.6358,2.1051,-1.5279,-0.8902,2.1435,-0.1957,1.2182,Critical
-1.8120,-1.1776,-1.8251,-0.0895,-1.7305,-0.4379,-1.0598,-2.1974,-0.0000,-0.0340,0.0000,-0.2997,1.2457,0.8406,-1.6938,2.0388,-1.1067,-1.1652,-1.0419,-1.3242,Safe
-0.5399,-1.2579,1.0194,-0.0715,0.8945,0.9200,1.4442,0.3727,-0.0000,-0.3046,0.0000,0.5650,-0.4601,-2.2432,-0.7124,-1.6632,-1.3331,1.9460,0.0100,0.1884,Critical
1.0245,-0.9694,1.5006,1.3182,0.6520,0.4578,0.5730,1.2939,-0.0000,0.0177,0.0000,0.7641,0.0239,-1.8887,-0.1221,0.2625,0.0931,0.8001,-0.4476,-0.1313,Vulnerable
0.4531,0.1803,-0.3187,1.1216,0.9728,-1.2972,-0.8211,0.4665,-0.0000,0.7732,0.0000,0.8508,-1.4043,1.0504,2.2017,-0.2119,0.1549,0.5734,0.2925,1.4146,Critical
-0.0456,-1.2002,1.3461,0.4032,-0.6244,1.6500,1.4009,-0.1239,-0.0000,-0.5389,0.0000,0.2407,1.2604,-0.4264,0.5542,-1.6356,1.0435,1.3513,-0.7966,0.6742,Vulnerable
0.3041,-0.5029,0.3973,0.7255,1.0558,1.5914,-1.0265,0.2557,-0.0000,0.3687,0.0000,0.9675,1.7064,-0.0224,-1.8094,-1.8250,1.0465,0.9348,-1.3088,-0.7288,Safe
0.1605,-0.5471,1.7390,1.5008,-0.1133,1.6701,-0.6089,0.4906,-0.0000,0.1984,0.0000,-0.1526,-1.3574,1.1863,1.5429,-1.1195,0.4760,1.6780,-0.5560,-0.5218,Vulnerable
0.0559,-1.2488,0.1392,0.8505,0.1035,-0.2153,-0.1477,-0.4226,-0.0000,1.0087,0.0000,0.1633,-1.6465,-0.7040,-0.5292,-0.4634,-0.4163,-0.9541,-0.2142,3.0980,Critical
0.5306,-0.1715,-0.1243,0.1229,1.0901,-1.2687,-1.1053,0.4501,-0.0000,8.0267,0.0000,9.7694,1.5336,0.0910,-0.8097,-0.2301,0.6577,-0.4655,-2.3608,37.4904,Critical
0.0980,-1.9658,0.7220,-0.0213,-0.7461,1.6483,2.0454,0.2624,-0.0000,-1.1690,0.0000,-0.2031,-0.1532,0.2342,0.5515,-2.8388,0.9888,0.3457,-0.8334,0.1625,Critical
1.3796,-0.4890,-1.1554,0.6019,-0.2518,-1.4040,-0.5379,-0.6676,-0.0000,-0.4076,0.0000,-0.6258,1.0766,-1.4137,-1.3438,0.3441,-0.0080,-1.1766,-0.7777,-0.0840,Safe
0.0751,-1.9111,0.1435,0.4305,0.8554,2.2827,1.9536,1.5270,-0.0000,-0.8010,0.0000,1.0182,-1.2952,0.1947,1.0146,-1.1731,1.1240,1.0246,-0.3910,-0.0855,Critical
-1.4860,1.8152,-0.7796,-0.2309,-0.1990,1.2632,1.7334,0.4584,-0.0000,-1.0286,0.0000,0.0980,-1.4274,0.2404,2.2629,-0.1304,-1.3974,-0.8255,0.5385,0.8209,Vulnerable
-0.3794,1.9419,0.8613,0.1643,0.3840,-1.0667,-1.5971,1.2649,-0.0000,-0.4998,0.0000,-0.4523,-0.2662,1.1422,0.8952,-1.1672,-1.0387,0.7210,-1.0146,-0.8127,Safe
-1.6614,-0.2625,-1.8403,0.0361,0.0015,-0.1270,0.5698,-1.5435,-0.0000,0.2156,0.0000,0.4210,0.4159,2.1088,2.1293,1.0523,-1.4960,-0.6409,0.4230,-0.0592,Safe
0.7135,-0.5866,2.0217,0.9039,0.9432,2.3663,-0.9554,-0.1583,-0.0000,-0.4411,0.0000,-0.2293,-0.8285,-0.3206,0.8264,-1.3898,0.8485,2.0862,-0.3515,0.4602,Vulnerable
-1.1299,-0.1800,-0.6583,-0.2685,-2.4411,-0.4865,-0.9209,-1.8908,-0.0000,0.3849,0.0000,0.7693,0.6243,-0.4977,0.3127,0.7583,-1.3988,-1.7818,0.3892,-0.4335,Vulnerable
-0.8291,-0.5706,0.0470,-0.8559,-1.3145,-0.3420,0.3478,-2.0354,-0.0000,1.3523,0.0000,0.5417,-1.1556,1.1069,2.1540,-0.2858,-0.8944,-0.1457,-0.3849,-1.5363,Safe
-0.0995,-1.0230,0.7458,-0.0787,0.1947,0.9093,1.5072,0.8571,-0.0000,-0.4118,0.0000,-0.8689,-1.4058,0.9347,1.1545,-1.8224,0.6986,0.9286,-0.7994,0.4977,Critical
0.4513,-0.9594,1.3278,0.0280,-0.7576,2.0188,0.9875,1.1863,-0.0000,0.6743,0.0000,0.3130,0.3317,-1.4569,0.7172,-2.5568,1.4252,0.8790,1.0525,0.7779,Critical
-1.7038,1.5521,-0.9561,-1.1446,-2.1570,2.1303,1.4832,-1.3358,-0.0000,-0.6401,0.0000,-0.3721,0.9117,0.9568,-2.8177,0.8150,-1.1547,-0.9983,-0.7568,0.0829,Vulnerable
0.6877,-0.1655,-0.8549,-1.2866,1.4304,-1.5713,-0.6118,0.7472,-0.0000,-0.0490,0.0000,-0.1825,0.7468,0.7128,-2.0853,0.5805,0.8668,-1.5854,0.0592,1.0957,Critical
0.1093,0.9808,0.8260,1.6403,0.0490,-0.4653,-1.1620,-0.2556,-0.0000,-0.6569,0.0000,-0.3211,-1.2829,-1.6168,0.4219,0.1989,-0.3342,1.2819,1.4490,0.9057,Critical
-1.7473,1.9912,-0.5786,0.8147,1.4610,-0.0255,-1.7676,1.1342,-0.0000,-0.4210,0.0000,0.3931,-1.1455,2.0243,0.8039,-0.8268,-1.5060,-0.2680,-0.2770,0.1943,Safe
1.2026,1.0972,1.0071,0.7334,1.2049,-1.2621,-1.4431,0.2859,-0.0000,0.4657,0.0000,-0.9580,-1.1394,-1.6749,0.0675,-0.5052,0.8758,0.6686,-2.7375,1.0662,Critical
-1.1789,-1.5024,-1.5696,0.3010,-0.3867,0.2089,1.6277,-0.6391,-0.0000,-0.9963,0.0000,0.2610,1.0999,-1.1137,-0.3993,0.4040,-1.2895,-0.7556,0.1960,0.2668,Vulnerable
0.4658,0.3567,-0.3708,-0.6053,0.5634,-0.9505,-1.4971,1.8422,-0.0000,-1.1088,0.0000,0.2965,-1.2805,0.9138,1.1502,1.0657,1.0194,0.2343,0.7511,1.0593,Critical
0.1788,1.4836,1.5022,-0.2436,-0.1598,0.1881,-0.3809,-0.7351,-0.0000,0.1040,0.0000,-0.1247,-0.4930,-1.2504,0.1397,-0.6686,-1.1689,1.6516,0.7787,0.3884,Vulnerable
