lat,lon,SST,WOA_SSS,NCEP_SLP,ETOPO2_depth,dist_to_land,PPPP,xCO2water_SST_dry,shipping_proxy,is_coastal,shipping_intensity,month_sin,month_cos,day_of_year,abs_lat,hemisphere,SST_salinity_interaction,pressure_diff,fCO2_per_SST,ground_truth
1.3400,0.2464,-0.7652,0.2783,-1.4361,-0.9111,-0.6418,-1.8362,-0.0000,-0.1587,0.0000,-0.1587,1.2386,0.7589,-1.3339,1.5556,0.7276,-0.7062,-0.0253,0.2101,Vulnerable
0.8270,0.1181,0.0284,0.3615,0.6723,-1.0881,-1.0387,0.6022,-0.0000,2.1281,0.0000,2.1281,-1.1734,0.7589,1.1301,0.3577,0.7276,0.0632,-0.2581,0.9051,Critical
-0.3598,-0.2302,1.2811,1.3313,0.0562,1.2261,0.2433,-0.0551,-0.0000,-0.2010,0.0000,-0.2010,-0.6637,1.2855,1.3249,-1.9895,-1.3744,1.3691,-0.0969,0.2304,Vulnerable
-1.8050,1.8450,-1.5590,-0.0337,-2.1129,-0.8367,-0.9315,-1.8999,-0.0000,-0.0070,0.0000,-0.0070,-0.6637,1.2855,1.4125,1.3849,-1.3744,-1.4697,-1.3683,0.5761,Vulnerable
1.2793,0.1053,-0.7596,0.1883,0.2037,0.1393,0.5491,0.3902,-0.0000,-0.2047,0.0000,-0.2047,-0.6637,-1.2065,0.0685,1.4139,0.7276,-0.7029,0.3508,-0.4935,Safe
-0.4393,-0.9759,0.9333,0.5599,0.5681,0.7563,1.6353,0.4432,-0.0000,-0.2111,0.0000,-0.2111,-0.6637,-1.2065,0.2536,-1.8040,-1.3744,0.9550,-0.3118,0.8281,Critical
1.4460,0.4011,-1.5718,-1.0944,0.3079,-0.9919,-0.8564,0.1781,-0.0000,-0.0900,0.0000,-0.0900,-1.1734,0.7589,1.0522,1.8029,0.7276,-1.4758,-0.2222,-0.4224,Safe
0.1046,0.6780,0.9254,0.9300,-0.8288,0.0904,-0.6123,-1.1471,-0.0000,-0.1628,0.0000,-0.1628,-0.6637,-1.2065,0.0588,-1.3290,0.7276,0.9786,-0.1148,1.5159,Critical
0.6200,-1.1876,-0.3390,-1.5590,0.7156,0.4331,-0.8215,0.6976,-0.0000,-0.1100,0.0000,-0.1100,-1.3600,0.0395,0.7503,-0.1256,0.7276,-0.3667,-0.1864,1.0959,Critical
0.8124,-0.1680,0.1604,0.5820,1.2102,0.8461,1.6353,1.3550,-0.0000,-0.2111,0.0000,-0.2111,-1.3600,0.0395,0.8671,0.3238,0.7276,0.2033,-0.0969,-0.2254,Safe
-0.5326,1.4207,1.6970,0.3615,-0.0132,-1.0816,-0.9368,-0.1293,-0.0000,0.0032,0.0000,0.0032,0.0326,1.4783,1.5489,-1.5860,-1.3744,1.6767,-0.0790,0.6424,Critical
0.9739,0.2848,-1.1233,-2.1088,-0.1867,-1.0462,-0.8188,0.1675,-0.0000,-0.1112,0.0000,-0.1112,0.0326,1.4783,1.7242,0.7007,0.7276,-1.2763,0.7805,1.0433,Critical
0.4868,-1.2624,0.5837,-0.9517,0.9326,1.3912,1.3886,1.2383,-0.0000,-0.2101,0.0000,-0.2101,-0.6637,-1.2065,0.2828,-0.4366,0.7276,0.5052,0.2791,0.4934,Critical
0.7686,-1.1856,-0.4343,0.3615,0.5334,-1.0387,-0.9636,0.6001,-0.0000,0.0731,0.0000,0.0731,-1.1734,-0.6799,0.4094,0.2214,0.7276,-0.3843,0.0249,1.0463,Critical
0.9239,0.2892,0.2905,-2.1088,0.7590,-1.0527,-0.7973,0.1675,-0.0000,-0.1205,0.0000,-0.1205,-1.3600,0.0395,0.7990,0.5839,0.7276,-1.0153,-1.1713,-0.3528,Safe
-1.6280,0.4255,-1.5107,-0.6617,-1.5315,1.3737,0.5544,-1.8999,-0.0000,-0.2048,0.0000,-0.2048,0.7289,1.2855,-1.7429,0.9715,-1.3744,-1.4215,-0.4013,-0.1058,Safe
0.4042,-1.6542,0.3280,0.1807,0.4640,1.7019,1.6353,0.2311,-0.0000,-0.2111,0.0000,-0.2111,1.2386,0.7589,-1.2073,-0.6293,0.7276,0.3414,-0.4550,-0.2342,Safe
0.6161,0.2148,1.1527,0.3615,0.2558,-0.7729,-0.9610,0.3188,-0.0000,0.0642,0.0000,0.0642,-1.1734,-0.6799,0.3607,-0.1347,0.7276,1.1504,0.1228,0.6940,Critical
-0.7780,0.0784,0.9341,1.3084,0.3599,1.7702,1.6353,0.5291,-0.0000,-0.2111,0.0000,-0.2111,1.4252,0.0395,-1.1099,-1.0130,-1.3744,1.0194,0.2630,0.3180,Vulnerable
0.6709,-0.5565,0.1261,-2.1088,-0.0132,-0.9973,-0.8349,-0.1641,-0.0000,-0.1030,0.0000,-0.1030,-0.6637,-1.2065,0.2731,-0.0068,0.7276,-0.0081,-0.1377,0.5505,Critical
-1.4138,-0.5920,-0.5731,-0.9326,-2.0348,-1.0477,-0.8376,-1.8999,-0.0000,-0.1016,0.0000,-0.1016,1.2386,0.7589,-1.4021,0.4713,-1.3744,-0.5578,0.4761,-0.2411,Safe
-1.5509,1.0056,-1.4693,-0.4359,-1.1671,1.2346,0.9407,-1.8468,-0.0000,-0.2078,0.0000,-0.2078,-0.6637,1.2855,1.2275,0.7915,-1.3744,-1.3834,-0.5983,0.1216,Safe
0.8286,0.1189,0.4332,0.3615,0.8198,-1.0851,-1.0146,0.8143,-0.0000,0.5022,0.0000,0.5022,-1.3600,0.0395,0.6821,0.3614,0.7276,0.4546,-0.2043,1.2301,Critical
0.5226,-0.2814,0.7864,1.3847,1.6787,0.6371,1.6353,1.8917,-0.0000,-0.2111,0.0000,-0.2111,0.0326,-1.3993,0.0004,-0.3531,0.7276,0.8776,-0.1572,0.2085,Vulnerable
0.8299,0.1201,0.2919,0.3615,1.5226,-1.0851,-0.9985,1.5564,-0.0000,0.2740,0.0000,0.2740,-1.3600,0.0395,0.6821,0.3644,0.7276,0.3179,-0.4013,1.6273,Critical
-0.4722,-1.5069,1.4843,0.6675,-0.1867,1.7054,1.6353,-0.1823,-0.0000,-0.2111,0.0000,-0.2111,1.2386,-0.6799,-0.5840,-1.7271,-1.3744,1.5031,0.1896,-0.3042,Safe
0.9410,0.1942,-0.4460,0.3615,-0.7940,-1.0926,-1.0414,0.1675,-0.0000,2.9109,0.0000,2.9109,1.2386,-0.6799,-0.6132,0.6238,0.7276,-0.3955,2.0340,1.3528,Critical
-1.3630,1.7921,-0.4460,-0.1039,0.0736,-0.8652,0.3640,0.1463,-0.0000,-0.2026,0.0000,-0.2026,1.2386,0.7589,-1.3534,0.3529,-1.3744,-0.4118,0.2075,0.0577,Safe
0.2828,-0.6979,1.4539,1.3565,0.8979,0.0221,-0.1563,1.4069,-0.0000,-0.1923,0.0000,-0.1923,-0.6637,-1.2065,0.0101,-0.9129,0.7276,1.5449,0.6355,0.1781,Vulnerable
0.9696,-1.2766,-0.8403,0.3615,-0.7333,-1.0098,-0.9985,-0.7039,-0.0000,0.2740,0.0000,0.2740,-0.6637,1.2855,1.3249,0.6907,0.7276,-0.7769,0.4367,2.0785,Critical
0.9907,0.3103,-0.2064,-2.1088,1.3143,-1.0647,-0.9154,0.1675,-0.0000,-0.0326,0.0000,-0.0326,-1.1734,0.7589,0.9061,0.7400,0.7276,-1.1005,-2.3173,0.4405,Vulnerable
0.9357,0.2659,-1.2514,-2.1088,0.8024,-1.0732,-0.7678,0.1675,-0.0000,-0.1310,0.0000,-0.1310,1.2386,0.7589,-1.3436,0.6115,0.7276,-1.2898,-1.2608,0.4837,Vulnerable
0.6633,1.8063,-1.1174,-0.8769,0.6462,1.5059,1.6353,0.0721,-0.0000,-0.2111,0.0000,-0.2111,1.2386,-0.6799,-0.6619,-0.0246,0.7276,-1.0580,-1.0997,0.1455,Safe
0.3385,-0.8223,1.3834,-2.1088,0.6723,-0.7325,-0.5989,0.7157,-0.0000,-0.1646,0.0000,-0.1646,-0.6637,-1.2065,0.0977,-0.7828,0.7276,1.0251,-0.0665,0.2548,Vulnerable
-1.1996,1.5939,-0.0488,0.2928,0.1604,-1.0437,-0.9449,-0.0127,-0.0000,0.0204,0.0000,0.0204,0.0326,1.4783,1.5196,-0.0287,-1.3744,-0.0148,-0.2401,-0.2092,Safe
